timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input,__row_id__,pred__000_Normal,pred__272_Protocol_Manipulation,pred__242_Code_Injection,pred__88_OS_Command_Injection,pred__126_Path_Traversal,pred__66_SQL_Injection,pred__16_Dictionary_based_Password_Attack,pred__310_Scanning_for_Vulnerable_Software,pred__153_Input_Data_Manipulation,pred__274_HTTP_Verb_Tampering,pred__194_Fake_the_Source_of_Data,pred__34_HTTP_Response_Splitting,pred__33_HTTP_Request_Smuggling,llm_labels,llm_reason,llm_status,llm_raw_response
18/Jul/2020:01:59:17 +0200,172.26.0.1,52990.0,172.26.0.4,80.0,GET,/blog/wp-content/uploads,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; wordpress_test_cookie=WP+Cookie+check; comment_author_1aefbe2f76edd740f8e362f39da3353b=college; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595199372%7CN6zlSHC7AOeZ7WSCeWHts6pI6PHkGPqAU9z7L3v9kn3%7Cb2e4133dac569bbcb9b7eebd612e17638e7800de514c2e46f69da14d8722c007,,,,,,,,HTTP/1.1,301.0,Moved Permanently,334.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/uploads | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; wordpress_test_cookie=WP+Cookie+check; comment_author_1aefbe2f76edd740f8e362f39da3353b=college; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595199372%7CN6zlSHC7AOeZ7WSCeWHts6pI6PHkGPqAU9z7L3v9kn3%7Cb2e4133dac569bbcb9b7eebd612e17638e7800de514c2e46f69da14d8722c007,27,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,"La petición solo contiene información de usuario y cookies comunes, sin señales técnicas claras de ataque.",ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición solo contiene información de usuario y cookies comunes, sin señales técnicas claras de ataque.""
}"
18/Jul/2020:02:03:16 +0200,172.26.0.1,53202.0,172.26.0.4,80.0,GET,/blog/wp-content/uploads/2020%27+UNION+ALL+select+NULL+--+/04/65521cc1-512f-3af5-a40c-ad52a8de6f29.png,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/et-vel-qui-explicabo-autem-rerum-nisi/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; wordpress_test_cookie=WP+Cookie+check; comment_author_1aefbe2f76edd740f8e362f39da3353b=resource; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595199372%7CN6zlSHC7AOeZ7WSCeWHts6pI6PHkGPqAU9z7L3v9kn3%7Cb2e4133dac569bbcb9b7eebd612e17638e7800de514c2e46f69da14d8722c007,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,1,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/uploads/2020%27+UNION+ALL+select+NULL+--+/04/65521cc1-512f-3af5-a40c-ad52a8de6f29.png | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/et-vel-qui-explicabo-autem-rerum-nisi/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; wordpress_test_cookie=WP+Cookie+check; comment_author_1aefbe2f76edd740f8e362f39da3353b=resource; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595199372%7CN6zlSHC7AOeZ7WSCeWHts6pI6PHkGPqAU9z7L3v9kn3%7Cb2e4133dac569bbcb9b7eebd612e17638e7800de514c2e46f69da14d8722c007,28,0,0,0,0,1,1,0,0,0,0,0,0,0,66 - SQL Injection;126 - Path Traversal,La petición contiene un intento de inyección SQL con UNION SELECT y una ruta sensibles al explorar contenido no público.,ok,"{
  ""labels"": [""66 - SQL Injection"", ""126 - Path Traversal""],
  ""reason"": ""La petición contiene un intento de inyección SQL con UNION SELECT y una ruta sensibles al explorar contenido no público.""
}"
18/Jul/2020:02:04:36 +0200,172.26.0.1,53277.0,172.26.0.4,80.0,GET,/blog%27+UNION+ALL+select+NULL+--+/wp-content/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,1,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog%27+UNION+ALL+select+NULL+--+/wp-content/uploads/2020/04/7eb06ef2-3782-3e6a-bb62-c705e86b2eee.jpg | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com,29,0,0,0,0,1,1,0,0,0,0,0,0,0,66 - SQL Injection;126 - Path Traversal,Incluye payload SQL y ruta sensible a la vez.,ok,"{
  ""labels"": [""66 - SQL Injection"", ""126 - Path Traversal""],
  ""reason"": ""Incluye payload SQL y ruta sensible a la vez.""
}"
18/Jul/2020:02:49:09 +0200,172.26.0.1,54306.0,172.26.0.4,80.0,POST,/blog/wp-login.php,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=union; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,log=empathicSeagull8&pwd=xLSjVWQq&rememberme=forever&wp-submit=Log+In&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php&testcookie=1,HTTP/1.1,200.0,OK,4220.0,0,0,0,0,0,0,1,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/wp-login.php | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=union; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: log=empathicSeagull8&pwd=xLSjVWQq&rememberme=forever&wp-submit=Log+In&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php&testcookie=1,30,0,0,0,0,0,0,1,1,0,0,0,0,0,16 - Dictionary-based Password Attack;310 - Scanning for Vulnerable Software,"La petición intenta acceder a wp-login.php y contiene parámetros de prueba conocidos, sugiriendo un ataque basado en diccionario y la búsqueda de software vulnerable.",ok,"{
  ""labels"": [""16 - Dictionary-based Password Attack"", ""310 - Scanning for Vulnerable Software""],
  ""reason"": ""La petición intenta acceder a wp-login.php y contiene parámetros de prueba conocidos, sugiriendo un ataque basado en diccionario y la búsqueda de software vulnerable.""
}"
18/Jul/2020:02:49:40 +0200,172.26.0.1,54312.0,172.26.0.4,80.0,POST,/blog/wp-login.php,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=grandmother; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,log=stressedCardinal1&pwd=*bkuJ&&rememberme=forever&wp-submit=Log+In&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php&testcookie=1,HTTP/1.1,200.0,OK,4220.0,0,0,0,0,0,0,1,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/wp-login.php | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/wp-login.php?reauth=1&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=grandmother; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: log=stressedCardinal1&pwd=*bkuJ&&rememberme=forever&wp-submit=Log+In&redirect_to=http%3A%2F%2Ftest-site.com%2Fblog%2Fwp-admin%2Fprofile.php&testcookie=1,31,0,0,0,0,0,0,1,1,0,0,0,0,0,16 - Dictionary-based Password Attack;310 - Scanning for Vulnerable Software,"La petición intenta acceder a wp-login.php y utiliza referer conocido para login, junto con la enumeración de software vulnerable.",ok,"{
  ""labels"": [""16 - Dictionary-based Password Attack"", ""310 - Scanning for Vulnerable Software""],
  ""reason"": ""La petición intenta acceder a wp-login.php y utiliza referer conocido para login, junto con la enumeración de software vulnerable.""
}"
18/Jul/2020:02:57:03 +0200,172.26.0.1,54411.0,172.26.0.4,80.0,GET,/blog/%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D/2020/04/04/nihil-tenetur-et-ad-in-dolores/embed,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=opinion; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,1,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D/2020/04/04/nihil-tenetur-et-ad-in-dolores/embed | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=opinion; wordpress_test_cookie=WP+Cookie+check,32,0,0,0,0,0,0,0,0,1,1,0,0,0,153 - Input Data Manipulation;274 - HTTP Verb Tampering,Se observa el uso de template injection y un método HTTP no común (TRACE).,ok,"{
  ""labels"": [""153 - Input Data Manipulation"", ""274 - HTTP Verb Tampering""],
  ""reason"": ""Se observa el uso de template injection y un método HTTP no común (TRACE).""
}"
18/Jul/2020:02:57:28 +0200,172.26.0.1,54418.0,172.26.0.4,80.0,GET,/blog/%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D/2020/04/04/rerum-soluta-et-quis-excepturi-labore,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=discussion; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,1,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D/2020/04/04/rerum-soluta-et-quis-excepturi-labore | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=discussion; wordpress_test_cookie=WP+Cookie+check,33,0,0,0,0,0,0,0,0,1,1,0,0,0,153 - Input Data Manipulation;274 - HTTP Verb Tampering,Se detecta el uso de template injection y un método HTTP no común (TRACE),ok,"{
  ""labels"": [""153 - Input Data Manipulation"", ""274 - HTTP Verb Tampering""],
  ""reason"": ""Se detecta el uso de template injection y un método HTTP no común (TRACE)""
}"
18/Jul/2020:03:08:15 +0200,172.26.0.1,62772.0,172.26.0.4,80.0,GET,/blog/%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D/search,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=wood; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595207149%7C7vrKhh6jxpp98RJUx8VGGDHWFYfQx5zVgGecAIsQ8NF%7Cbfb64801d857a2742791e66d57f263d6f6d84540757ed11092ac3aa2cda0662f,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,1,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D/search | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=wood; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595207149%7C7vrKhh6jxpp98RJUx8VGGDHWFYfQx5zVgGecAIsQ8NF%7Cbfb64801d857a2742791e66d57f263d6f6d84540757ed11092ac3aa2cda0662f,34,0,0,0,0,0,0,0,0,1,0,0,0,0,153 - Input Data Manipulation,Se observa la manipulación de entrada con el uso de una expresión PHP inyectada (%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D),ok,"{
  ""labels"": [""153 - Input Data Manipulation""],
  ""reason"": ""Se observa la manipulación de entrada con el uso de una expresión PHP inyectada (%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D)""
}"
18/Jul/2020:03:08:26 +0200,172.26.0.1,62774.0,172.26.0.4,80.0,GET,/blog/index.php/%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22/feed/rss2,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=control; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595207149%7C7vrKhh6jxpp98RJUx8VGGDHWFYfQx5zVgGecAIsQ8NF%7Cbfb64801d857a2742791e66d57f263d6f6d84540757ed11092ac3aa2cda0662f,,,,,,,,HTTP/1.1,404.0,Not Found,58226.0,0,0,1,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22/feed/rss2 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=control; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595207149%7C7vrKhh6jxpp98RJUx8VGGDHWFYfQx5zVgGecAIsQ8NF%7Cbfb64801d857a2742791e66d57f263d6f6d84540757ed11092ac3aa2cda0662f,35,0,0,0,0,0,0,0,0,1,0,0,0,0,153 - Input Data Manipulation,"Se observa el uso de null byte y concatenación de cadenas inusuales en los parámetros de la URL, lo cual sugiere manipulación de entrada.",ok,"{
  ""labels"": [""153 - Input Data Manipulation""],
  ""reason"": ""Se observa el uso de null byte y concatenación de cadenas inusuales en los parámetros de la URL, lo cual sugiere manipulación de entrada.""
}"
18/Jul/2020:03:08:55 +0200,172.26.0.1,62781.0,172.26.0.4,80.0,GET,/blog/%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B/tag/at-quos-nesciunt-in-amet/feed,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=anxiety; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595207149%7C7vrKhh6jxpp98RJUx8VGGDHWFYfQx5zVgGecAIsQ8NF%7Cbfb64801d857a2742791e66d57f263d6f6d84540757ed11092ac3aa2cda0662f,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,1,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B/tag/at-quos-nesciunt-in-amet/feed | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=anxiety; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595207149%7C7vrKhh6jxpp98RJUx8VGGDHWFYfQx5zVgGecAIsQ8NF%7Cbfb64801d857a2742791e66d57f263d6f6d84540757ed11092ac3aa2cda0662f,36,0,0,0,0,0,0,0,0,1,0,0,0,0,153 - Input Data Manipulation,"Se detecta el uso de null byte y concatenación de cadenas en la ruta, lo cual es una señal de manipulación general de entrada.",ok,"{
  ""labels"": [""153 - Input Data Manipulation""],
  ""reason"": ""Se detecta el uso de null byte y concatenación de cadenas en la ruta, lo cual es una señal de manipulación general de entrada.""
}"
18/Jul/2020:04:10:40 +0200,172.26.0.1,63238.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B+data.id+%7D%7D%7Csleep+15%23,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=concept; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,username=cautiousJaguar2&password=lMzE#k9c&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,58120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B+data.id+%7D%7D%7Csleep+15%23 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/post.php/?action=edit&post=%7B%7B%20data.id%20%7D%7D | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=concept; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: username=cautiousJaguar2&password=lMzE#k9c&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,37,0,0,0,0,0,1,0,0,0,0,0,0,0,66 - SQL Injection,"Se detecta el uso de sleep() en el cuerpo de la petición, lo cual es un indicativo de inyección SQL.",ok,"{
  ""labels"": [""66 - SQL Injection""],
  ""reason"": ""Se detecta el uso de sleep() en el cuerpo de la petición, lo cual es un indicativo de inyección SQL.""
}"
18/Jul/2020:04:20:34 +0200,172.26.0.1,63296.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=driver; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,username=sugaryGelding1&password=Spn3E&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&login=Login%60sleep+15%60&redirect=&rememberme=forever,HTTP/1.1,200.0,OK,58054.0,0,0,0,1,0,0,0,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=driver; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: username=sugaryGelding1&password=Spn3E&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F&login=Login%60sleep+15%60&redirect=&rememberme=forever,38,0,0,0,0,0,0,1,0,0,0,0,1,0,16 - Dictionary-based Password Attack;34 - HTTP Response Splitting,Se detecta inyección de comando con 'sleep' y ataque de fuerza bruta mediante campos de usuario y contraseña.,ok,"{
  ""labels"": [""16 - Dictionary-based Password Attack"", ""34 - HTTP Response Splitting""],
  ""reason"": ""Se detecta inyección de comando con 'sleep' y ataque de fuerza bruta mediante campos de usuario y contraseña.""
}"
